Input.image_url,Input.object,Input.object_name,Answer.annotatedResult.inputImageProperties.height,Answer.annotatedResult.inputImageProperties.width,Answer.annotatedResult.keypoints,Approve,Reject
kp-vp/Images/car_pascal/2008_003300.jpg,upper_left_rearwindow,car(s),456,500,"[{""label"":""upper_left_rearwindow"",""x"":72,""y"":41}]",,
kp-vp/Images/car_pascal/2008_003300.jpg,upper_right_rearwindow,car(s),456,500,"[{""label"":""upper_right_rearwindow"",""x"":389,""y"":102}]",,
kp-vp/Images/motorbike_pascal/2010_005501.jpg,headlight_center,motorbike(s),375,500,"[{""label"":""headlight_center"",""x"":328,""y"":132}]",,
kp-vp/Images/motorbike_pascal/2010_005501.jpg,left_handle_center,motorbike(s),375,500,"[{""label"":""left_handle_center"",""x"":317,""y"":108}]",,
kp-vp/Images/motorbike_pascal/2010_005501.jpg,left_back_wheel,motorbike(s),375,500,"[{""label"":""left_back_wheel"",""x"":146,""y"":245}]",,
kp-vp/Images/motorbike_pascal/2010_005501.jpg,left_front_wheel,motorbike(s),375,500,"[{""label"":""left_front_wheel"",""x"":343,""y"":229},{""label"":""left_front_wheel"",""x"":355,""y"":201}]",,
kp-vp/Images/motorbike_pascal/2010_005501.jpg,head_center,motorbike(s),375,500,"[{""label"":""head_center"",""x"":327,""y"":131}]",,
kp-vp/Images/motorbike_pascal/2010_005501.jpg,back_seat,motorbike(s),375,500,"[{""label"":""back_seat"",""x"":161,""y"":135},{""label"":""back_seat"",""x"":242,""y"":126}]",,
kp-vp/Images/motorbike_pascal/2010_005501.jpg,back_seat,motorbike(s),375,500,"[{""label"":""back_seat"",""x"":164,""y"":134}]",,
kp-vp/Images/motorbike_pascal/2010_005501.jpg,headlight_center,motorbike(s),375,500,"[{""label"":""headlight_center"",""x"":326,""y"":131}]",,
kp-vp/Images/motorbike_pascal/2010_005501.jpg,front_seat,motorbike(s),375,500,"[{""label"":""front_seat"",""x"":197,""y"":156},{""label"":""front_seat"",""x"":267,""y"":132}]",,
kp-vp/Images/motorbike_pascal/2010_005501.jpg,left_front_wheel,motorbike(s),375,500,"[{""label"":""left_front_wheel"",""x"":311,""y"":246},{""label"":""left_front_wheel"",""x"":335,""y"":205}]",,
kp-vp/Images/motorbike_pascal/2010_005501.jpg,right_handle_center,motorbike(s),375,500,"[{""label"":""right_handle_center"",""x"":318,""y"":110}]",,
kp-vp/Images/car_pascal/2011_001801.jpg,upper_left_rearwindow,car(s),300,400,"[{""label"":""upper_left_rearwindow"",""x"":88,""y"":190}]",,
kp-vp/Images/car_pascal/2011_001801.jpg,upper_right_rearwindow,car(s),300,400,"[{""label"":""upper_right_rearwindow"",""x"":46,""y"":186}]",,
kp-vp/Images/car_pascal/2011_001801.jpg,left_back_trunk,car(s),300,400,"[{""label"":""left_back_trunk"",""x"":43,""y"":202}]",,
kp-vp/Images/car_pascal/2011_001801.jpg,right_back_trunk,car(s),300,400,"[{""label"":""right_back_trunk"",""x"":96,""y"":204}]",,
kp-vp/Images/bus_pascal/2009_001804.jpg,body_back_right_lower,bus(es),385,500,"[{""label"":""body_back_right_lower"",""x"":399,""y"":228}]",,
kp-vp/Images/bus_pascal/2009_001804.jpg,body_back_right_upper,bus(es),385,500,"[{""label"":""body_back_right_upper"",""x"":444,""y"":141}]",,
kp-vp/Images/bus_pascal/2009_001804.jpg,body_front_right_upper,bus(es),385,500,"[{""label"":""body_front_right_upper"",""x"":134,""y"":125}]",,
kp-vp/Images/bus_pascal/2009_001804.jpg,body_front_left_lower,bus(es),385,500,"[{""label"":""body_front_left_lower"",""x"":94,""y"":245}]",,
kp-vp/Images/bus_pascal/2009_001804.jpg,body_front_right_lower,bus(es),385,500,"[{""label"":""body_front_right_lower"",""x"":108,""y"":248}]",,
kp-vp/Images/bus_pascal/2009_001804.jpg,right_back_wheel,bus(es),385,500,"[{""label"":""right_back_wheel"",""x"":414,""y"":243}]",,
kp-vp/Images/bus_pascal/2009_001804.jpg,right_front_wheel,bus(es),385,500,"[{""label"":""right_front_wheel"",""x"":235,""y"":284}]",,
kp-vp/Images/bus_pascal/2009_001804.jpg,body_front_left_upper,bus(es),385,500,"[{""label"":""body_front_left_upper"",""x"":88,""y"":274}]",,
kp-vp/Images/motorbike_pascal/2010_004941.jpg,right_handle_center,motorbike(s),500,333,"[{""label"":""right_handle_center"",""x"":138,""y"":194}]",,
kp-vp/Images/motorbike_pascal/2010_004941.jpg,left_front_wheel,motorbike(s),500,333,"[{""label"":""left_front_wheel"",""x"":247,""y"":399}]",,
kp-vp/Images/motorbike_pascal/2010_004941.jpg,headlight_center,motorbike(s),500,333,"[{""label"":""headlight_center"",""x"":243,""y"":236}]",,
kp-vp/Images/motorbike_pascal/2010_004941.jpg,back_seat,motorbike(s),500,333,"[{""label"":""back_seat"",""x"":110,""y"":208}]",,
kp-vp/Images/motorbike_pascal/2010_004941.jpg,head_center,motorbike(s),500,333,"[{""label"":""head_center"",""x"":233,""y"":199}]",,
kp-vp/Images/car_pascal/2010_005907.jpg,right_front_wheel,car(s),333,500,"[{""label"":""right_front_wheel"",""x"":15,""y"":124},{""label"":""right_front_wheel"",""x"":43,""y"":123}]",,
kp-vp/Images/car_pascal/2010_005907.jpg,right_back_wheel,car(s),333,500,"[{""label"":""right_back_wheel"",""x"":219,""y"":256}]",,
kp-vp/Images/car_pascal/2010_005907.jpg,left_back_trunk,car(s),333,500,"[{""label"":""left_back_trunk"",""x"":457,""y"":120}]",,
kp-vp/Images/car_pascal/2010_005907.jpg,right_back_trunk,car(s),333,500,"[{""label"":""right_back_trunk"",""x"":473,""y"":124}]",,
kp-vp/Images/car_pascal/2010_004027.jpg,upper_left_rearwindow,car(s),500,399,"[{""label"":""upper_left_rearwindow"",""x"":229,""y"":273}]",,
kp-vp/Images/car_pascal/2010_004027.jpg,upper_right_rearwindow,car(s),500,399,"[{""label"":""upper_right_rearwindow"",""x"":283,""y"":271}]",,
kp-vp/Images/car_pascal/2010_004027.jpg,left_back_trunk,car(s),500,399,"[{""label"":""left_back_trunk"",""x"":220,""y"":298}]",,
kp-vp/Images/car_pascal/2010_004027.jpg,right_back_trunk,car(s),500,399,"[{""label"":""right_back_trunk"",""x"":217,""y"":339}]",,
kp-vp/Images/car_pascal/2009_001820.jpg,left_front_wheel,car(s),251,500,"[{""label"":""left_front_wheel"",""x"":264,""y"":181},{""label"":""left_front_wheel"",""x"":290,""y"":121},{""label"":""left_front_wheel"",""x"":103,""y"":137}]",,
kp-vp/Images/car_pascal/2009_001820.jpg,left_back_wheel,car(s),251,500,"[{""label"":""left_back_wheel"",""x"":210,""y"":178},{""label"":""left_back_wheel"",""x"":279,""y"":122},{""label"":""left_back_wheel"",""x"":86,""y"":140}]",,
kp-vp/Images/car_pascal/2009_001820.jpg,upper_right_rearwindow,car(s),251,500,"[{""label"":""upper_right_rearwindow"",""x"":271,""y"":117}]",,
kp-vp/Images/car_pascal/2009_001820.jpg,left_front_light,car(s),251,500,"[{""label"":""left_front_light"",""x"":271,""y"":173},{""label"":""left_front_light"",""x"":67,""y"":137}]",,
kp-vp/Images/motorbike_pascal/2010_005997.jpg,right_back_wheel,motorbike(s),375,500,"[{""label"":""right_back_wheel"",""x"":316,""y"":149},{""label"":""right_back_wheel"",""x"":245,""y"":207},{""label"":""right_back_wheel"",""x"":335,""y"":141}]",,
kp-vp/Images/motorbike_pascal/2010_005997.jpg,right_front_wheel,motorbike(s),375,500,"[{""label"":""right_front_wheel"",""x"":436,""y"":357},{""label"":""right_front_wheel"",""x"":237,""y"":236},{""label"":""right_front_wheel"",""x"":298,""y"":159}]",,
kp-vp/Images/motorbike_pascal/2010_005997.jpg,headlight_center,motorbike(s),375,500,"[{""label"":""headlight_center"",""x"":237,""y"":185},{""label"":""headlight_center"",""x"":477,""y"":255},{""label"":""headlight_center"",""x"":303,""y"":134}]",,
kp-vp/Images/motorbike_pascal/2010_005997.jpg,left_front_wheel,motorbike(s),375,500,"[{""label"":""left_front_wheel"",""x"":230,""y"":235},{""label"":""left_front_wheel"",""x"":307,""y"":152},{""label"":""left_front_wheel"",""x"":450,""y"":346}]",,
